UPC/EAN/ISBN,Item Name,Category,Supplier ID,Cost Price,Unit Price,Tax 1 Name,Tax 1 Percent,Tax 2 Name ,Tax 2 Percent,Quantity,Reorder Level
,HT REF 1DOOR DCOOL HR-142MBS R6 SLV,FRIDGE,,"102,800",115900,,,,,0,2
,HT REF 1DOOR DCOOL HR-195CBG R6 BLK,FRIDGE,,"159,100",178700,,,,,4,2
,HT REF 1DOOR DCOOL HR-177CS R6 IC SLV,FRIDGE,,"137,500",154600,,,,,0,2
,HT REF 1DOOR DCOOL HR-185CS R6 IC SLV,FRIDGE,,"143,300",161100,,,,,3,2
,HT REF 1DOOR DCOOL HR-195CS R6 SLV,FRIDGE,,"149,800",168400,,,,,0,2
,HT REF TMOUNT 2DOOR DCOOL 80EX R6 SLV,FRIDGE,,"100,900",114400,,,,,0,2
,HT REF TMOUNT 2DOOR DCOOL 95EX R6 SLV,FRIDGE,,"110,200",124800,,,,,0,2
,HT REF TMOUNT 2DOOR DCOOL 160EX R6 SLV,FRIDGE,,"151,600",172000,,,,,5,2
,HT REF TMOUNT 2DOOR DCOOL 185BLUX R SLV,FRIDGE,,"172,100",195200,,,,,3,2
,HT REF TM 2DOOR DCOOL 200LUX EX R6 SLV,FRIDGE,,,,,,,,0,2
,HT REF TM 2DOOR DCOOL 250BLUX EX R6 SLV,FRIDGE,,"225,300",255200,,,,,0,2
,HT REF TM 2DOOR DCOOL 210BLUX EX R6 SLV,FRIDGE,,"202,200",229100,,,,,7,2
,HT REF TM 2DOOR DCOOL HRF-350TBG R6 BLK,FRIDGE,,"308,000",345000,,,,,0,2
,HT REF TMOUNT 2DOOR DCOOL 300LUX R6 SLV,FRIDGE,,,,,,,,0,2
,HT REF TMOUNT 2DOOR DCOOL 355BLUX R6 SLV,FRIDGE,,"290,200",319300,,,,,0,2
,HT REF TDOORR FFREE 456DM R600 SLV [SKD],FRIDGE,,"666,500",744200,,,,,1,2
,HT REF SXS FFREE HTF-610DM7 [UK] R6 SLV,FRIDGE,,"986,700",1101760,,,,,0,2
,HT REF SXS FFREE HRF-540SG6 R6 GRY [INVERTER SBS],FRIDGE,,"506,500",566600,,,,,1,2
,HT REF SXS FFREE HRF-540WBS R6 BLK [INVERTER SBS],FRIDGE,,"540,100",604200,,,,,1,2
,HT FREEZER CHEST SML HTF-100HAS R6 SLV,FREEZER,,"117,100",133200,,,,,0,2
,HT FREEZER CHEST SML HTF-100 INTC R6 WHT,FREEZER,,"112,700",127200,,,,,0,2
,HT FREEZER CHEST SML HTF-150 INTC R6 WHT,FREEZER,,"131,800",149800,,,,,26,2
,HT FREEZER CHEST SML HTF-200 INTC R6 WHT,FREEZER,,"152,000",172500,,,,,39,2
,HT FREEZER CHEST SML HTF-150HAS R6 SLV,FREEZER,,"134,900",153200,,,,,11,2
,HT FREEZER CHEST SML HTF-200HAS R6 SLV,FREEZER,,"157,600",177800,,,,,8,2
,HT FREEZER CHEST MED HTF-259HB R6 WHT,FREEZER,,"206,900",212700,,,,,2,2
,HT FREEZER CHEST LRG HTF-719HB R290 WHT,FREEZER,,"556,800",628900,,,,,1,2
,HT FREEZER CHEST MED HTF-219IW R6 WHT,FREEZER,,"184,200",208800,,,,,8,2
,HT FREEZER CHEST MED HTF-219IS R6 SLV,FREEZER,,"189,200",215100,,,,,0,2
,HT FREEZER CHEST MED HTF-219TS R6 SLV,FREEZER,,"231,900",262500,,,,,0,2
,HT FREEZER CHEST MED HTF-259IW R6 WHT,FREEZER,,"206,900",234300,,,,,2,2
,HT FREEZER CHEST MED HTF-319IW  R6 WHT,FREEZER,,"231,800",262500,,,,,2,2
